pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c,nivel_ocupacion
21924,19605,2319,1,4,0,15600.805555555555,1,16.49,18.79,2
3779,3520,259,1,4,0,15600.805555555555,1,16.49,18.79,1
2537,2416,121,1,4,0,30982.49074074074,1,16.49,18.79,1
5435,4687,748,1,4,0,30982.49074074074,1,16.49,18.79,1
42266,38293,3973,1,4,0,30982.49074074074,1,16.49,18.79,3
4662,4105,557,1,4,0,30982.49074074074,1,16.49,18.79,1
16366,14178,2188,1,4,0,30982.49074074074,1,16.49,18.79,2
6066,4945,1121,1,4,0,30982.49074074074,1,16.49,18.79,1
19104,15600,3504,1,4,0,24402.305555555555,1,16.49,18.79,2
49237,47505,1732,1,4,0,25952.85913705584,1,16.49,18.79,3
28887,28031,856,1,4,0,25952.85913705584,1,16.49,18.79,2
19123,18358,765,1,4,0,25952.85913705584,1,16.49,18.79,2
59387,57539,1848,1,4,0,25952.85913705584,1,16.49,18.79,3
27236,26487,749,1,4,0,25952.85913705584,1,16.49,18.79,2
23781,23011,770,1,4,0,25952.85913705584,1,16.49,18.79,2
58332,56622,1710,1,4,0,25952.85913705584,1,16.49,18.79,3
59515,57663,1852,1,4,0,25952.85913705584,1,16.49,18.79,3
139051,132609,6442,1,4,0,25952.85913705584,1,16.49,18.79,3
26695,25981,714,1,4,0,25952.85913705584,1,16.49,18.79,2
7260,7052,208,1,4,0,25952.85913705584,1,16.49,18.79,1
1766,1718,48,1,4,0,25952.85913705584,1,16.49,18.79,0
1306,1277,29,1,4,0,25952.85913705584,1,16.49,18.79,0
1090,1062,28,1,4,0,25952.85913705584,1,16.49,18.79,0
2253,2232,21,1,4,0,25952.85913705584,1,16.49,18.79,1
1551,1529,22,1,4,0,25952.85913705584,1,16.49,18.79,0
2133,2096,37,1,4,0,25952.85913705584,1,16.49,18.79,0
1999,1970,29,1,4,0,25952.85913705584,1,16.49,18.79,0
421,418,3,1,4,0,25952.85913705584,1,16.49,18.79,0
3201,3167,34,1,4,0,25952.85913705584,1,16.49,18.79,1
1536,1523,13,1,4,0,25952.85913705584,1,16.49,18.79,0
26651,24922,1729,1,4,0,15852.402777777777,1,16.49,18.79,2
1972,1862,110,1,4,0,15852.402777777777,1,16.49,18.79,0
2378,2314,64,1,4,0,28056.94674556213,1,16.49,18.79,1
67198,65083,2115,1,4,0,28056.94674556213,1,16.49,18.79,3
35634,34566,1068,1,4,0,28056.94674556213,1,16.49,18.79,3
3709,3635,74,1,4,0,28056.94674556213,1,16.49,18.79,1
7338,7151,187,1,4,0,28056.94674556213,1,16.49,18.79,1
30214,26398,3816,1,4,0,14030.994152046784,1,16.49,18.79,2
0,0,0,1,4,0,14030.994152046784,1,16.49,18.79,0
6282,5232,1050,1,4,0,14030.994152046784,1,16.49,18.79,1
298,298,0,1,4,0,14030.994152046784,1,16.49,18.79,0
38148,36931,1217,1,4,0,37923.305555555555,1,16.49,18.79,3
211691,205467,6224,1,4,0,29720.25316455696,1,16.49,18.79,3
5135,4945,190,1,4,0,29720.25316455696,1,16.49,18.79,1
2483,2483,0,1,4,0,29720.25316455696,1,16.49,18.79,1
69360,66919,2441,1,4,0,29720.25316455696,1,16.49,18.79,3
9851,9192,659,1,4,0,29720.25316455696,1,16.49,18.79,2
0,0,0,1,4,0,29720.25316455696,1,16.49,18.79,0
0,0,0,1,4,0,29720.25316455696,1,16.49,18.79,0
6853,6578,275,1,4,0,29720.25316455696,1,16.49,18.79,1
33281,31649,1632,1,4,0,18970.625,1,16.49,18.79,3
300,300,0,1,4,0,18970.625,1,16.49,18.79,0
3340,2835,505,1,4,0,3097.625,1,16.49,18.79,1
0,0,0,1,4,0,3097.625,1,16.49,18.79,0
4035,3789,246,1,4,0,4694.5,1,16.49,18.79,1
7870,7511,359,1,4,0,12223.333333333334,1,16.49,18.79,2
7595,7255,340,1,4,0,12223.333333333334,1,16.49,18.79,2
5065,4890,175,1,4,0,12223.333333333334,1,16.49,18.79,1
6988,6006,982,1,4,0,14207.481481481482,1,16.49,18.79,1
8279,7384,895,1,4,0,14207.481481481482,1,16.49,18.79,2
15803,14208,1595,1,4,0,14207.481481481482,1,16.49,18.79,2
1807,1450,357,1,4,0,1648.375,1,16.49,18.79,0
345,285,60,1,4,0,1798.5972222222222,1,16.49,18.79,0
2080,1942,138,1,4,0,1798.5972222222222,1,16.49,18.79,0
13488,13125,363,1,4,0,8674.785310734464,1,16.49,18.79,2
0,0,0,1,4,0,8674.785310734464,1,16.49,18.79,0
12528,12002,526,1,4,0,14000.027777777777,1,16.49,18.79,2
29287,26993,2294,1,4,0,18745.9,1,16.49,18.79,2
16798,15596,1202,1,4,0,18745.9,1,16.49,18.79,2
6297,5800,497,1,4,0,18745.9,1,16.49,18.79,1
1094,1010,84,1,4,0,18745.9,1,16.49,18.79,0
0,0,0,1,4,0,18745.9,1,16.49,18.79,0
4494,4213,281,1,4,0,5337.05785123967,1,16.49,18.79,1
3612,3395,217,1,4,0,5337.05785123967,1,16.49,18.79,1
