pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c
21924,19605,2319,1,4,0,15600.805555555555,1,16.49,18.79
3779,3520,259,1,4,0,15600.805555555555,1,16.49,18.79
2537,2416,121,1,4,0,30982.49074074074,1,16.49,18.79
5435,4687,748,1,4,0,30982.49074074074,1,16.49,18.79
42266,38293,3973,1,4,0,30982.49074074074,1,16.49,18.79
4662,4105,557,1,4,0,30982.49074074074,1,16.49,18.79
16366,14178,2188,1,4,0,30982.49074074074,1,16.49,18.79
6066,4945,1121,1,4,0,30982.49074074074,1,16.49,18.79
19104,15600,3504,1,4,0,24402.305555555555,1,16.49,18.79
49237,47505,1732,1,4,0,25952.85913705584,1,16.49,18.79
28887,28031,856,1,4,0,25952.85913705584,1,16.49,18.79
19123,18358,765,1,4,0,25952.85913705584,1,16.49,18.79
59387,57539,1848,1,4,0,25952.85913705584,1,16.49,18.79
27236,26487,749,1,4,0,25952.85913705584,1,16.49,18.79
23781,23011,770,1,4,0,25952.85913705584,1,16.49,18.79
58332,56622,1710,1,4,0,25952.85913705584,1,16.49,18.79
59515,57663,1852,1,4,0,25952.85913705584,1,16.49,18.79
139051,132609,6442,1,4,0,25952.85913705584,1,16.49,18.79
26695,25981,714,1,4,0,25952.85913705584,1,16.49,18.79
7260,7052,208,1,4,0,25952.85913705584,1,16.49,18.79
1766,1718,48,1,4,0,25952.85913705584,1,16.49,18.79
1306,1277,29,1,4,0,25952.85913705584,1,16.49,18.79
1090,1062,28,1,4,0,25952.85913705584,1,16.49,18.79
2253,2232,21,1,4,0,25952.85913705584,1,16.49,18.79
1551,1529,22,1,4,0,25952.85913705584,1,16.49,18.79
2133,2096,37,1,4,0,25952.85913705584,1,16.49,18.79
1999,1970,29,1,4,0,25952.85913705584,1,16.49,18.79
421,418,3,1,4,0,25952.85913705584,1,16.49,18.79
3201,3167,34,1,4,0,25952.85913705584,1,16.49,18.79
1536,1523,13,1,4,0,25952.85913705584,1,16.49,18.79
26651,24922,1729,1,4,0,15852.402777777777,1,16.49,18.79
1972,1862,110,1,4,0,15852.402777777777,1,16.49,18.79
2378,2314,64,1,4,0,28056.94674556213,1,16.49,18.79
67198,65083,2115,1,4,0,28056.94674556213,1,16.49,18.79
35634,34566,1068,1,4,0,28056.94674556213,1,16.49,18.79
3709,3635,74,1,4,0,28056.94674556213,1,16.49,18.79
7338,7151,187,1,4,0,28056.94674556213,1,16.49,18.79
30214,26398,3816,1,4,0,14030.994152046784,1,16.49,18.79
0,0,0,1,4,0,14030.994152046784,1,16.49,18.79
6282,5232,1050,1,4,0,14030.994152046784,1,16.49,18.79
298,298,0,1,4,0,14030.994152046784,1,16.49,18.79
38148,36931,1217,1,4,0,37923.305555555555,1,16.49,18.79
211691,205467,6224,1,4,0,29720.25316455696,1,16.49,18.79
5135,4945,190,1,4,0,29720.25316455696,1,16.49,18.79
2483,2483,0,1,4,0,29720.25316455696,1,16.49,18.79
69360,66919,2441,1,4,0,29720.25316455696,1,16.49,18.79
9851,9192,659,1,4,0,29720.25316455696,1,16.49,18.79
0,0,0,1,4,0,29720.25316455696,1,16.49,18.79
0,0,0,1,4,0,29720.25316455696,1,16.49,18.79
6853,6578,275,1,4,0,29720.25316455696,1,16.49,18.79
